Title,recipe link,category,ease,rate,note,number of servings
Strawberry Cheesecake poundcake,https://www.buzzfeed.com/joeyfiroben/this-cake-proves-that-strawberries-have-never-looked-so-good?bffbtasty&ref=bffbtasty&utm_term=.hvPQWjQ0A.ky6q0rqAN,dessert,,,1 store-bought pound cake1 block (8 oz) cream cheese; softened½ cup powdered sugar1 teaspoon lemon zest1 cup strawberries; dicedPREPARATION1. Cut the center out of the pound cake; leaving a half-inch border on the bottom and along each side.2. In a medium bowl; use a hand mixer to beat together the cream cheese; powdered sugar; and lemon zest until the mixture is smooth. 3. Add the strawberries and beat until the mixture has turned a light pink color but there are still nice strawberry chunks.4. Pour the cream cheese mixture into the hollowed-out pound cake shell.*5. Using the removed pieces of pound cake; crumble bits of cake on top of the cheesecake mixture to form a thick layer of crumbs.6. Refrigerate for at least 8 hours.7. Slice into 10 half-inch slices and serve.8. Enjoy!*Be careful when filling the pound cake and when transferring to the refrigerator. Cutting the border too thin may cause the sides to spread too far once the cheesecake mixture is added. You can simply place the pound cake on a plate or tray before filling to make the transfer to the refrigerator easier. Use something to prop up the sides in case they’ve bowed out too much; to prevent breaking. Once the filling has set in the fridge; it will hold its shape.,10
Pecan Pie Muffins,,dessert,Easy,5,1 C packed light brown sugar1/2 C flour2 C chopped pecans2/3 C butter; softened2 eggs; beatenPreheat oven 350 degrees. Grease mini or regular muffin cups generously (they will stick otherwise). In medium bowl stir together brown sugar; flour and pecans. In separate bowl; beat the butter and eggs together. Stir in dry ingredients just until combined. Spoon batter into muffin cups; about 2/3 full. Bake for 12-13 minutes for mini muffins or 15-17 minutes for regular size muffins. Run a knife around the edge of each muffin and pop out.,
Salisbury Steak - Crockpot,http://www.spendwithpennies.com/slow-cooker-salisbury-steak/,main course,Intermediate,4,6 oz sliced mushrooms½ onion; sliced1½ cups beef broth (low sodium)1oz package brown gravy mix (dry)2 tablespoons ketchup1 teaspoon dijon2 tablespoons fresh parsley2 tablespoons corn starch4 tablespoons waterBeef Patties1½ lbs lean ground beef1 egg yolk¼ cup minced onion⅓ cup Panko bread crumbs3 tablespoons milk1 clove garlicsalt & pepper to tasteInstructionsPlace mushrooms & onions in the bottom of your slow cooker.Combine beef patty ingredients and form 6 patties. Brown over medium high heat (about 3 minutes per side).Layer beef patties over mushrooms. Combine remaining ingredients except water and cornstarch. Pour over beef and cook on low 5 hours.Once cooked; remove patties and set aside.Turn slow cooker onto high. Combine cold water and cornstarch. Stir into the broth and let cook a few minutes until thickened. Add beef back into the sauce to coat.Serve over mashed potatoes or rice.,6
Sesame Beef Kabobs,,main course,Easy,5,1 1/2 lb steak1 C lite teriyaki1/2 C onion - chopped1/3 C honey1/3 C Orange Juice1 T fresh rosemary1 T dark sesame oil1 clove garlicblack peppersesame seeds - toasted (for garnish)Cut steak into strips. Mix remaining ingregients in a bag (except seeds). Reserve 3/4 C marinade for basting. Add steak to bag. Marinade for 30 minutes. Thread steak on skewers. Discard marinade in the bag. Grill; uncovered for 8-10 minutes; basting with reserved marinade.Place remaining basting marinade in a small saucepan. Boil 1 minute. Spoon over beef. Sprinkle with sesame seeds.,
Balsamic Glazed Chicken,http://www.delish.com/cooking/recipe-ideas/recipes/a49138/balsamic-glazed-chicken/,main course,Easy,,INGREDIENTS1/2 c. balsamic vinegar2 tbsp. honey1 1/2 tbsp. whole-grain mustard3 cloves garlic; mincedkosher saltFreshly ground black pepper4 bone-in; skin-on chicken thighs2 c. baby red potatoes; halved (quartered if large)1 tbsp. chopped fresh rosemary2 tbsp. extra-virgin olive oil3-4 rosemary sprigs; for skilletDIRECTIONSPreheat oven to 425 degrees F. In a large bowl; combine balsamic; honey; mustard; and garlic and season with salt and pepper. Whisk until combined. Add chicken thighs and toss until fully coated; then transfer to the fridge to marinate at least 20 minutes and up to 1 hour.Meanwhile; prep potatoes: In a medium bowl; add potatoes and rosemary and season with salt and pepper. Add 1 tablespoon olive oil and toss until combined. Set aside.In a large skillet over medium-high heat; heat remaining tablespoon oil. Add chicken and marinade and sear; skin side down; 2 minutes; then flip and sear 2 minutes more. Add potatoes to skillet; nestling them between chicken; and rosemary sprigs.Transfer to the oven and bake until potatoes are tender and chicken is cooked through; 20 minutes. (If potatoes need longer to cook; transfer chicken to a cutting board to rest and continue cooking until tender.)Serve chicken and potatoes with pan drippings.,4
Broccoli Salad,,side dish,Easy,4,broccoli cut into small piecessunflower seedsraisinsred onion1 TB mayo 1 tsp sugarredwine vinegar,
Charro Beans,,side dish,Intermediate,5,"•	1 pound of beans•	2 cloves of peeled garlic•	1 white onion (1/2 whole; 1/2 chopped) •	2 chopped tomatoes•	3 tablespoons of chopped fresh cilantro•	Salt•	Water•	1 teaspoon of powdered chicken broth•	1 sliced serrano or jalapeno pepper•	5 ounces of bacon cut into small pieces•	5 ounces of chorizo1.	Leave a pot of beans covered in water overnight.2.	The following day replace the water - adding a sufficient amount to begin cooking.3.	As the water reaches its boiling point; add the 1/2 onion and garlic cloves.4.	Cook until done; then add salt according to taste. 5.	In a frying pan with a small amount of cooking oil; fry the bacon and chorizo for about 4-5 minutes. 6.	Add the chopped onion; the chilli pepper and tomato and continue to fry. 7.	Add the fried ingredients to the pot of beans. 8.	Once the mixture is brought to boil; add the cilantro; pork rinds and sausages. Season with salt and powdered chicken broth.",10
Almond Joy Cookies,http://getinmybelly.com/almond-joy-cookies/,dessert,Easy,4,1 14oz Bag Sweetened coconut flakes2 CUPS Semi-sweet chocolate chips2/3 CUP Chopped lightly salted almonds1 14 oz Can Sweetened condensed milkDirections:Preheat the oven to 325°F.Line a large baking sheet with parchment paper and set aside.In a large bowl combine coconut; chocolate chips; almonds; and sweetened condensed milk.Stir until combined.Scoop out dough with a cookie scoop onto prepared baking sheet.Moisten the tips of your fingers with water and shape into discs. Pat the tops flat.Bake cookies for 12 to 14 minutes or until tips of coconut are just starting to turn golden brown.Let cool on baking sheet.Enjoy!!,
Sausage Cornbread Casserole,https://www.hiddenvalley.com/recipe/corny-ranch-casserole/,main course,Easy,4,Ingredients1 can (15 ounces) cream-style corn drained1 can (15 ounces) whole kernel sweet corn drained1 cup shredded cheddar cheese or Monterey Jack cheese1 cup sour cream1 package (8 ounces) corn muffin mix1 packet (1 ounce) Hidden Valley® Original Ranch Salad® Dressing & Seasoning Mix1 pound sausage6 tablespoons melted butterDirections1. Preheat oven to 350°F. Brown the sausage in a skillet until thoroughly cooked. Drain on paper towels.2. In a large bowl; stir together dressing mix; sour cream; butter; whole kernel corn; cream-style corn; corn muffin mix and sausage. Pour into a greased casserole dish. Bake for 45 minutes or until set in the middle. Sprinkle cheese on top and continue to bake until cheese is melted; about 5 to 10 minutes. Remove from oven and let stand at least 5 minutes. Serve warm.3. Tip: make in a muffin pan for convenient; individual portions or casserole dish for family-style.Read more at https://www.hiddenvalley.com/recipe/corny-ranch-casserole/,12
Zesty Grilled Brats with Asparagus and lemon orzo,https://www.hiddenvalley.com/recipe/zesty-grilled-asparagus-and-lemon-orzo/,main course,Easy,4,1 package of brats or Italian sausage1 can of beer1½ cups orzo (a short-grain pasta)1 pound asparagus1 pint grape tomatoes½ packet Hidden Valley® Original Ranch® Salad Dressing & Seasoning Mix3 cloves garlic; finely mincedjuice and zest of 1 lemon¼ cup olive oil plus 2 tablespoonspinch red pepper flakes¼ cup parsley; roughly choppedextra lemon slices for garnish; optionalNote: You will be using 4 skewers. Add 15 minutes to prep time if using wood skewers.Directions1. If using wooden skewers; soak them in water for at least 15 minutes before using so they do not burn when placed on the grill.Put brats/sausage in pan. Fill pan with beer. Cook on grill or in broiler.2. Fill a pot with water and bring it to a boil.3. Once water comes to a boil place the orzo pasta in the pot and cook according to package instructions for al dente. Drain and rinse with cold water. Set aside.4. Preheat grill to medium high.5. Take an asparagus spear and hold the asparagus on both ends. Snap the stalk end and discard the stalk. Place the spear next to the rest of the asparagus and cut off the rest of the spears at the same spot so they are all the same length.6. In a bowl; combine ¼ cup olive oil; garlic; lemon zest; lemon juice; and half of a packet of Hidden Valley® Original Ranch® Salad Dressing & Seasoning Mix.7. Place the cherry tomatoes on a skewers and set aside.8. Place the asparagus into the bowl and toss in the olive oil mixture.9. Remove the asparagus from the bowl and place the asparagus and the cherry tomato skewers on the grill. Grill for 4 minutes per side; careful to turn the asparagus so they do not fall between grill grates. Reserve remaining olive oil mixture in the bowl.10. Add additional 2 tablespoons of olive oil into the bowl with the remaining marinade mixture. Add the cooked orzo into the bowl.11. Remove the cherry tomatoes from the skewers and add to the orzo; careful not to “pop” the tomatoes.12. Remove the asparagus and cut in half. Add to the orzo.13. Add parsley and toss everything with a fork.14. Taste for seasoning and adjust as necessary. Optional; garnish with lemon slices.Read more at https://www.hiddenvalley.com/recipe/zesty-grilled-asparagus-and-lemon-orzo/,5
Honey Almond Asparagus,http://allrecipes.com/recipe/244400/honey-almond-asparagus-with-feta-cheese-course/,side dish,Easy,4,4 sheets (12x18-inches each) Reynolds Wrap® Heavy Duty Aluminum Foil 1 pound asparagus; ends trimmed 1/4 cup honey 1 tablespoon fresh minced garlic 1/2 teaspoon kosher salt 1/2 teaspoon freshly ground black pepper 1/2 cup sliced almonds 1/2 cup crumbled feta cheese DirectionsCook 5 m Ready In5 mPreheat grill to medium-high or oven to 450 degrees F.Center one-fourth of asparagus on each sheet of foil.Place honey and garlic into a small heatproof bowl and stir to combine. Warm honey in microwave for 10 to 15 seconds to thin. Spoon 1 tablespoon of the honey over each asparagus packet. Season with salt and pepper then top with sliced almonds.Bring up foil sides. Double fold top and ends to seal packet; leaving room for heat circulation inside. Repeat to make four packets. Place packets on a cookie sheet.Grill until asparagus is fork tender; 5 to 8 minutes. Sprinkle with feta cheese before serving.,6
Praline Grahams,,dessert,Easy,5,NGREDIENTS 1 box graham crackers 1 cup (2 sticks) butter 1¼ cup lightly packed light brown sugar 12 ounces chocolate chips -optional2 cups mini marshmallows -optionalOptional: These instructions call for chocolate and marshmallow - these are optional.holiday sprinklesInstructions:1. Preheat oven to 350ºF/180ºC.2. Line cookie sheet with foil and spray with non-stick cooking spray. 3. Line cookies end to end on sheet; breaking crackers to fit the end if necessary.4. In a saucepan; melt butter on low heat. Once melted; add brown sugar and turn heat to medium. Continue stirring until boiling – then boil for 3 minutes (set a timer). 5. Pour sugar mixture over crackers. Spread evenly and work quickly. 6. Bake for 5 minutes. STOP HERE UNLESS YOU WANT TO ADD OPTIONAL ITEMS.7. Remove from the oven and evenly sprinkle the chocolate chips over the top. Place a sheet of foil or an upside-down cookie sheet over it and let the chocolate melt for a couple of minutes. 8. Spread the melted chocolate evenly over the top. Sprinkle the marshmallows and optional sprinkles on top. Replace the foil/tray and refrigerate until set.9. Break the bark into smaller pieces. 10. Enjoy!,
Pot Roast with Lipton Onion Soup,http://allrecipes.com/recipe/16066/awesome-slow-cooker-pot-roast/,main course,Easy,,Ingredients 2 (10.75 ounce) cans condensed cream of mushroom soup 1 (1 ounce) package dry onion soup mix 1 1/4 cups water 5 1/2 pounds pot roast In a slow cooker; mix cream of mushroom soup; dry onion soup mix and water. Place pot roast in slow cooker and coat with soup mixture.Cook on High setting for 3 to 4 hours; or on Low setting for 8 to 9 hours.,12
Kung Pao Chicken Spaghetti,http://www.delish.com/cooking/recipe-ideas/recipes/a51063/kung-pao-spaghetti-recipe/,main course,Easy,4,TOTAL TIME: 0:20 PREP: 0:10 COOK: 0:10 LEVEL: EASY THIS IS VERY HOT!!INGREDIENTS1 lb. spaghetti2 tbsp. vegetable oil1 lb. boneless; skinless chicken breasts; cubedkosher saltFreshly ground black pepper3 cloves garlic; minced2 tbsp. cornstarch1/2 c. roasted peanuts; chopped3 green onions; thinly sliced1/3 c. soy sauce1/2 c. chicken broth3 green onions; thinly sliced1/4 c. sweet chili sauce (3T honey; 3t sriracha)2 tbsp. sriracha2 tbsp. rice wine vinegarDIRECTIONSBring a large pot of salted water to boil. Add pasta and cook according to package instructions; drain well.Meanwhile; heat vegetable oil in a large skillet over medium high heat. Season chicken all over with salt and pepper. Add to skillet and sauté; stirring occasionally; until golden and cooked through; about 6-8 minutes. Remove chicken from skillet.Stir in garlic and cook until fragrant; about 1 minute. Stir in cornstarch until evenly incorporated. Add soy sauce; chicken broth; sweet chili sauce; Sriracha and rice wine vinegar and whisk until combined. Simmer for 1-2 minutes; until reduced slightly. Stir in pasta; chicken; peanuts and green onions.,8
Glazed Lemon Salmon,http://www.delish.com/cooking/recipe-ideas/recipes/a50886/glazed-lemon-salmon-recipe/,main course,Easy,3,TOTAL TIME: 0:25PREP: 0:05LEVEL: EASYSERVES: 4 SERVINGSINGREDIENTS4 salmon pieces; about 2 lbskosher saltFreshly ground black pepperextra-virgin olive oil3 garlic cloves; minced2 lemons1 c. low-sodium chicken stock3 tbsp. unsalted butter2 tbsp. chopped parsleyDIRECTIONSPreheat large cast iron skillet over medium-high heat. Meanwhile pat salmon dry with paper-towels and season with salt and black pepper. Add 2 tbsp olive oil; when oil is hot but not smoking add salmon skin side up. Cook salmon until deep golden brown; about 3 minutes then flip over for 1 minute. Transfer salmon to a plate and wipe skillet clean with a paper-towel.Reduce heat to medium; add 1 tbsp butter; garlic with zest and juice of one lemon. Sauté for 2 minutes. Thinly slice remaining lemon and to skillet with stock; 1 tsp salt and 1/4 tsp black pepper. Bring to a boil and simmer on low until reduced by almost half; about 3 to 5 minutes.Add salmon back to skillet skin side down. Simmer until salmon is cooked through; about 3 to 4 minutes. Add remaining butter and stir to create creamy sauce.Garnish with parsley and serve immediately.,4
Parmesan lemon chicken and rice,https://www.pillsbury.com/recipes/parmesan-lemon-chicken-bake/f27858b6-5211-4c94-acff-18d0c70c7b72,main course,Easy,5,Ingredients1package (14 oz) chicken tenders (not breaded); cut into bite-size pieces 1cup uncooked regular long-grain white rice2 1/2 cups Progresso™ chicken stock (from 32-oz carton) 1 1/2 cups shredded Parmesan cheese2 tablespoons lemon juice1 tablespoon grated lemon peel1/2 teaspoon black pepper1/4 teaspoon saltDirections1 Heat oven to 375°F. Spray 8-inch square (2-quart) baking dish with cooking spray.2 In baking dish; mix all ingredients well.3 Bake 45 to 50 minutes or until rice is tender and most of the liquid is absorbed. Let stand 10 minutes before serving.,6
Crescent egg and sausage breakfast,https://www.pillsbury.com/recipes/sausage-egg-and-cheese-breakfast-roll-ups/e6d99aed-541a-4472-bd0a-27281ef52744,breakfast,Easy,4,3 eggs1 can (8 oz) Pillsbury™ refrigerated crescent dinner rolls 8 fully cooked breakfast sausage links 4 slices (sandwich-size) Cheddar cheeseSalt and pepper to tasteDirections1 Heat oven to 350°F. In small bowl; beat eggs. Reserve 1 tablespoon beaten egg for brushing on tops of crescent rolls. Scramble remaining eggs.2 Unroll dough onto work surface; separate into 8 triangles. Cut cheese slices in half; place 1 half on each triangle. Top each with spoonful of scrambled eggs and 1 sausage link. Loosely roll up triangles as directed on can; place on ungreased cookie sheet.3 Brush reserved beaten egg on top of each crescent. Sprinkle salt and pepper over each.4 Bake 15 to 18 minutes or until golden brown.,4
Honey Garlic Chicken,http://www.delish.com/cooking/recipe-ideas/recipes/a49507/honey-garlic-chicken-recipe/,main course,Intermediate,4,TOTAL TIME: 0:35 PREP: 0:10 LEVEL: EASY SERVES: 4serve with ginger veggie stir fryINGREDIENTS1/4 c. low-sodium soy sauce3 tbsp. honey3 cloves garlic; minced1/4 c. freshly chopped cilantro; plus more for garnishJuice of 1 lime1 tsp. sriracha4 bone-in skin-on chicken thighskosher saltFreshly ground black pepper1 tbsp. extra-virgin olive oil1 tbsp. Sesame seeds; for garnishCooked jasmine rice; for servingDIRECTIONSPreheat oven to 425 degrees F. Make sauce: In a medium bowl; whisk together soy sauce; honey; garlic; cilantro; lime juice; and Sriracha.Season chicken with salt and pepper. In an ovenproof skillet over medium-high heat; heat oil. Sear chicken skin side down 2 minutes; then flip and let cook 2 minutes more. Pour over glaze and transfer to oven.Bake until chicken is cooked through; 20 minutes.,6
Ginger Veggie Stir Fry,http://allrecipes.com/recipe/24712/ginger-veggie-stir-fry/,side dish,Intermediate,4,Prep 25 mCook 15 mReady In 40 mIngredients1 tablespoon cornstarch 1 1/2 cloves garlic; crushed 2 teaspoons chopped fresh ginger root; divided 1/4 cup vegetable oil; divided 1 small head broccoli; cut into florets 1/2 cup snow peas 3/4 cup julienned carrots 1/2 cup halved green beans 2 tablespoons soy sauce 2 1/2 tablespoons water 1/4 cup chopped onion1/2 tablespoon salt In a large bowl; blend cornstarch; garlic; 1 teaspoon ginger; and 2 tablespoons vegetable oil until cornstarch is dissolved. Mix in broccoli; snow peas; carrots; and green beans; tossing to lightly coat.Heat remaining 2 tablespoons oil in a large skillet or wok over medium heat. Cook vegetables in oil for 2 minutes; stirring constantly to prevent burning. Stir in soy sauce and water. Mix in onion; salt; and remaining 1 teaspoon ginger. Cook until vegetables are tender but still crisp.,6
Slow Cooker Pork Chops,http://allrecipes.com/recipe/25150/pork-chops-for-the-slow-cooker/?internalSource=staff%20pick&referringId=1202&referringContentType=recipe%20hub,main course,Easy,4,6 boneless pork chops 1/4 cup brown sugar1 teaspoon ground ginger 1/2 cup soy sauce 1/4 cup ketchup 2 cloves garlic; crushedPlace pork chops in slow cooker. Combine remaining ingredients and pour over pork chops.Cook on Low setting for 6 hours; until internal temperature of pork has reached 145 degrees F (63 degrees C).,6
Cold Peanut Noodles with chicken,https://www.hiddenvalley.com/recipe/cold-peanut-noodles-with-chicken/,main course,Intermediate,4,Prep 45 m Total 45 mIngredients½ teaspoon sugar¾ cup peanut sauce (recipe follows)1 package (16 ounces) fusilli or rotini pasta1 red pepper stem removed; seeded; diced1 tablespoon red pepper sauce1 tablespoon rice wine vinegar1½ cups Hidden Valley® Original Ranch® Organic Dressing1½ cups sugar snap peas or Chinese pea pods; stems removed; sliced into 1-inch pieces2 cups chopped; cooked chicken1½ tablespoons low-sodium soy sauce2 medium carrots peeled; shredded4 green onions white and green parts; chopped⅔ cup crunchy peanut butterred pepper flakesDirectionsPeanut Sauce1. In a food processor; combine the dressing; peanut butter; soy sauce; vinegar; red pepper sauce; and sugar and process until smooth.Main Dish1. In a large bowl; add the pasta; chicken; peas; red pepper; green onion and carrot.2. Add the peanut sauce and toss until evenly coated.3. Chill covered for 1 hour before serving.,8
Chicken Parm Mini Meatloaf,http://www.foodnetwork.com/recipes/sunny-anderson/sunnys-chicken-parm-mini-meatloaf,main course,Intermediate,4,Breadcrumbs:2 slices wheat breadPotato Base:2 to 3 russet potatoes; peeled and sliced paper thin on a mandoline1 stick salted butter; melted Chicken Meatloaf:1/4 cup lemonade1/3 cup grated Parmesan (like sand) 1/4 cup grated onion2 tablespoons Worcestershire sauce 1 teaspoon kosher salt Pinch red chile flakes 1 clove garlic; grated on a rasp 1 large egg Coarsely ground black pepper 1 pound ground chicken 8 to 10 cherry tomatoes; hand crushed 6 sprigs fresh thyme Meatloaf Gravy; recipe follows; optionalMeatloaf Gravy:2 tablespoons salted butter2 tablespoons all-purpose flour 2 teaspoons Worcestershire sauce 1 clove garlic; grated on a rasp 8 to 10 sprigs fresh thyme 1 cup chicken stock; warmed1/2 cup lemonade; warmedKosher salt and coarsely ground black pepper Chicken Meatloaf:For the breadcrumbs: The night before; toast the wheat bread and leave out overnight to dry out.The following day; crumble the toasted wheat bread to the consistency of pebbles and sand in a small bowl and set aside.For the potato base: Preheat the oven to 350 degrees F.Dunk each piece of potato in the butter and pat dry a little. Line the bottoms and all the way up the sides of 6 cups of a 12-cup muffin tin with 2 to 3 layers of potato slices (about 15 slices per muffin cup); so that the potatoes come up about 1/4 inch over the top. Fill the empty cups with water. Bake until the potatoes are golden; about 25 minutes. Set aside.For the chicken meatloaf: Raise the oven temperature to 375 degrees F.In a large bowl; add the lemonade and reserved breadcrumbs and stir until mushy. Add the Parmesan; onion; Worcestershire; salt; chile flakes; garlic; egg and a few grinds of black pepper. Stir until it forms a loose paste. Add the chicken and tomatoes and fold with your hands until everything is combined. This should be sticky!Press some of the chicken mixture into each potato-lined muffin cup. Press a sprig of thyme on top of each. Refill each empty cup with water. Bake until the meatloaf edges are golden brown; about 15 minutes. Allow to cool slightly for 5 minutes; then remove each loaf with a spatula or butter knife. Serve with Meatloaf Gravy if desired.Meatloaf Gravy:In a small pot on medium heat; add the butter and flour. Cook; stirring constantly; until the mixture stops foaming and deepens a bit to a light golden color. Add the Worcestershire and garlic and whisk to combine. Add the thyme; then whisk while slowly pouring in the stock and lemonade. Whisk until reduced and thickened to gravy consistency; about 5 minutes. Remove and discard the thyme. Season with salt and pepper.,6
Peanut Butter Brownie Trifle,,dessert,Time Consuming,,Ingredients1 fudge brownie mix (13-inch x 9-inch pan size)1 package (10 ounces) peanut butter chips2 packages (13 ounces each) miniature peanut butter cups4 cups cold 2% milk2 packages (5.1 ounces each) instant vanilla pudding mix1 cup creamy peanut butter4 teaspoons vanilla extract3 cartons (8 ounces each) frozen whipped topping; thawedDirectionsPreheat oven to 350°. Prepare brownie batter according to package directions; stir in peanut butter chips. Bake in a greased 13x9-in. baking pan 20-25 minutes or until a toothpick inserted near the center comes out with moist crumbs (do not overbake). Cool on a wire rack; cut into 3/4-in. pieces.Cut peanut butter cups in half; set aside 1/3 cup for garnish. In a large bowl; whisk milk and pudding mixes for 2 minutes (mixture will be thick). Add peanut butter and vanilla; mix well. Fold in 1-1/2 cartons whipped topping.Place a third of the brownies in a 5-qt. glass bowl; top with a third of the remaining peanut butter cups. Spoon a third of the pudding mixture over the top. Repeat layers twice. Cover with remaining whipped topping; garnish with reserved peanut butter cups. Refrigerate until chilled. Yield: 20 servings (1 cup each).,20
